state,mstatus,totper,adults,parent,age,educ,income,hispanic,race,partyln,polview,sex,religion,Q1,Q2,Q3a,Q3b,Q4,Q5a,Q5b,Q5c,Q5d,Q5e,Q5f,Q6
IN    ,Married,Two,Two,Yes,53,"Some college, no degree (includes community college)","$40,000 but less than $50,000",Yes,White Hispanic,Democratic,Very conservative,Male,Protestant,DK/Refused,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
SC    ,Married,Five,Two,Yes,48,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 and over (Unspecified)",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Other,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
OH    ,Widowed,Three,Three,Yes,74,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very liberal,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Both relationships are equally important,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
MD    ,"Single, that is never married",Three,Three,Yes,78,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",United Kingdom,Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NC    ,Married,Five,Two,Yes,31,Two year associate degree from a college or university,"$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Very conservative,Female,Christian (Just Christian),Russia,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
MD    ,Married,Three,Three,Yes,67,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)",Refused,No,White Non-Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
VA    ,Widowed,One,One,Yes,55,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Moderate,Female,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
NY    ,Married,Three,Three,Yes,67,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$200,000 to under $250,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Protestant,China,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Married,Three,Three,Yes,70,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Male,Protestant,Israel,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,"Single, that is never married",Four,Four,Yes,36,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$250,000 or more",No,Native American/American Indian/Alaska Native,DK/Refused,Refused,Male,Nothing in particular,Australia,Very good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner",DK/Refused,Everything will be the same as before the crisis
NY    ,Married,Four,Three,No,74,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
PA    ,Married,Three,Three,Yes,67,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Moderate,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
NJ    ,Divorced,Three,Three,Yes,50,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$25,000 but less than $30,000",No,Black Non-Hispanic,Neither/Other (DO NOT READ),Moderate,Male,Protestant,DK/Refused,Very bad,VOL: Neither,Both relationships are equally important,Very likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
SC    ,Married,Two,Two,Yes,76,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Male,Protestant,China,Somewhat good,DK/Refused,Having a close relationship to China,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner",Countries will increase their focus on national interests
WV    ,Married,Four,Four,Yes,45,High school graduate (Grade 12 with diploma or GED certificate),"$100,000 to under $150,000",No,White Non-Hispanic,Republican,Very conservative,Female,Protestant,South Korea,Very good,Having a close relationship to Germany,Having a close relationship to China,Very unlikely,"No, not a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
PA    ,Married,Two,Two,Yes,76,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Protestant,United Kingdom,Very good,Having a close relationship to Russia,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
FL    ,Married,Two,Two,Yes,67,"Some college, no degree (includes community college)","$200,000 to under $250,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Nothing in particular,Mexico,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner",DK/Refused,DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
VA    ,Married,Two,Two,Yes,69,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)",Refused,Refused,Refused,DK/Refused,Somewhat liberal,Male,Refused,China,Somewhat bad,Having a close relationship to Germany,DK/Refused,Somewhat likely,"Yes, as a partner","No, not a partner",DK/Refused,"Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will increase their focus on national interests
MI    ,Married,Two,Two,Yes,56,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$75,000 but less than $100,000",No,White Non-Hispanic,Democratic,Very conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
RI    ,Divorced,One,One,Yes,57,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Very conservative,Female,Baptist,China,Somewhat bad,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Countries will cooperate more with other countries
WI    ,Married,Two,Two,Yes,Refused,Two year associate degree from a college or university,"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Very conservative,Female,"Catholic, Roman Catholic",Israel,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"No, not a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","No, not a partner",Everything will be the same as before the crisis
NE    ,Married,Two,Two,Yes,74,"Some postgraduate or professional schooling, no postgraduate degree","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat conservative,Female,Protestant,The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
OR    ,Married,Four,Two,Yes,34,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,"Catholic, Roman Catholic",Canada,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Four,Three,No,86,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Protestant,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
WA    ,"Single, that is never married",One,One,Yes,72,High school graduate (Grade 12 with diploma or GED certificate),"$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Nothing in particular,Canada,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
WA    ,Divorced,Five,Three,Yes,58,"Some college, no degree (includes community college)","$25,000 but less than $30,000",No,White Non-Hispanic,Democratic,Very liberal,Female,Christian (Just Christian),The European Union (EU),Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
WA    ,Married,Two,Two,Yes,30,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$30,000 but less than $40,000",No,Mixed,Democratic,Moderate,Female,Nothing in particular,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,DK/Refused,"Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Three,Three,Yes,51,High school graduate (Grade 12 with diploma or GED certificate),"$250,000 or more",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Christian (Just Christian),United Kingdom,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Widowed,One,One,Yes,58,High school graduate (Grade 12 with diploma or GED certificate),"$30,000 but less than $40,000",No,White Non-Hispanic,Neither/Other (DO NOT READ),Refused,Female,"Catholic, Roman Catholic",Mexico,DK/Refused,Having a close relationship to Germany,Having a close relationship to Germany,Very likely,DK/Refused,DK/Refused,DK/Refused,DK/Refused,DK/Refused,DK/Refused,Countries will increase their focus on national interests
NY    ,"Single, living with a partner",Three,Three,Yes,59,Two year associate degree from a college or university,"$25,000 but less than $30,000",No,White Non-Hispanic,Republican,Very conservative,Male,Baptist,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
VA    ,Married,Two,Two,Yes,66,High school graduate (Grade 12 with diploma or GED certificate),"$75,000 but less than $100,000",No,White Non-Hispanic,Republican,Somewhat conservative,Female,Christian (Just Christian),Israel,Somewhat good,Having a close relationship to Russia,Having a close relationship to China,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CT    ,Married,Two,Two,Yes,69,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$100,000 to under $150,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Atheist,United Kingdom,Somewhat bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
FL    ,Widowed,One,One,Yes,87,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$40,000 but less than $50,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Male,Methodist,United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
CT    ,Married,Two,Two,Yes,54,"Four year college or university degree/Bachelor.s degree (e.g., BS, BA, AB)","$40,000 but less than $50,000",No,Black Non-Hispanic,Democratic,Somewhat liberal,Male,Agnostic,Germany,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Very unlikely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
ND    ,Widowed,Two,Two,Yes,68,"Some college, no degree (includes community college)","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Somewhat liberal,Female,Nothing in particular,DK/Refused,Very good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
CA    ,Married,Two,Two,Yes,59,"Postgraduate or professional degree, including master's, doctorate, medical or law degree (e.g., MA, MS, PhD, MD, JD)","$150,000 to under $200,000",No,White Non-Hispanic,Democratic,Moderate,Male,Nothing in particular,China,Somewhat good,Having a close relationship to Germany,Having a close relationship to China,Somewhat likely,"Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Everything will be the same as before the crisis
MI    ,Divorced,One,One,Yes,65,"Some postgraduate or professional schooling, no postgraduate degree","$15,000 but less than $25,000",No,White Non-Hispanic,Democratic,Moderate,Female,Methodist,DK/Refused,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
PA    ,Married,Six,Four,Yes,27,Two year associate degree from a college or university,"$100,000 to under $150,000",No,White Non-Hispanic,Republican,Very conservative,Male,"Catholic, Roman Catholic",United Kingdom,Somewhat good,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat unlikely,"No, not a partner","No, not a partner",DK/Refused,"No, not a partner","No, not a partner","No, not a partner",Countries will increase their focus on national interests
IN    ,Widowed,One,One,Yes,95,High school graduate (Grade 12 with diploma or GED certificate),"Less than $50,000 (Unspecified)",No,White Non-Hispanic,Democratic,Moderate,Female,Nothing in particular,DK/Refused,Somewhat good,VOL: Neither,Having a close relationship to Germany,Somewhat likely,"No, not a partner","No, not a partner","No, not a partner",DK/Refused,"No, not a partner","Yes, as a partner",Everything will be the same as before the crisis
MD    ,Widowed,Two,Two,Yes,76,High school graduate (Grade 12 with diploma or GED certificate),"$50,000 but less than $75,000",No,White Non-Hispanic,Democratic,Moderate,Female,Presbyterian,Mexico,Very bad,Having a close relationship to Germany,Having a close relationship to Germany,Somewhat likely,"Yes, as a partner","Yes, as a partner","No, not a partner","Yes, as a partner","Yes, as a partner","Yes, as a partner",Countries will cooperate more with other countries
